transaction_amount,transaction_hour,account_age_days,num_transactions_last_24h,distance_from_home_km
-0.8084659102472943,1.3529689407429213,-0.5993136719081231,-0.6653399042872774,-0.8094561621398897
-0.8168208667061789,-0.9688837201107653,1.1874226421832659,0.5307767775774912,0.7811460235851542
-0.978822056349636,-0.8237679288074098,-0.6334040392925829,-0.6653399042872774,2.4184402781070706
1.129459159919411,0.046926819012722616,-0.5331382528677013,-0.6653399042872774,-0.25222318320879095
0.4627619563867222,0.19204261031607803,1.3939701622185219,0.5307767775774912,-0.4580369075107954
-1.1568251117533297,0.046926819012722616,0.8304764425106875,0.5307767775774912,-0.7240588257877147
0.5283271231742401,-0.8237679288074098,0.03035546684013286,-0.6653399042872774,-0.7332743656818344
-0.7516805282131804,0.48227419292278884,-0.811877139128872,-0.06728156335489313,2.8878184433808958
0.378929172934863,0.046926819012722616,0.3732644564132277,-0.06728156335489313,-0.22273345554760818
0.6123015160576057,0.046926819012722616,-0.4088086777008482,0.5307767775774912,-0.9372449820050148
-0.40714478135782095,-1.1139995114141206,-0.6935635111475118,-1.2633982452196617,0.0973529634414795
4.436039385596618,0.7725057755294996,-0.5030585169402368,-0.06728156335489313,-0.6890397741900602
2.8449158131893757,-0.2433047635939882,0.46350366419562106,-1.2633982452196617,0.43648483154508094
-0.7004179140078207,1.643200523349632,-0.7396857729029573,-1.2633982452196617,0.27613443738739984
-1.1504526873355363,-0.2433047635939882,-0.6835369325050237,-0.06728156335489313,-0.8143711167500868
-0.5023063193302013,-0.0981889722906328,-0.9542545558522038,0.5307767775774912,0.012569996415579094
-0.5446475393506504,0.917621566832855,0.6820830786018628,0.5307767775774912,0.9943321798024541
2.034343427246064,-1.1139995114141206,0.11858935889402861,1.1288351185098755,-0.7805808038049816
0.6384992608863116,1.0627373581362105,1.0169708052609672,-1.2633982452196617,-0.08142851050444085
-0.07053916266682657,1.207853149439566,0.11056809598003808,-0.06728156335489313,0.45983086594351724
-0.269500413933485,-1.1139995114141206,-0.665489090948545,-0.6653399042872774,-0.18832877327622827
1.2399145164944956,-1.549346885324187,0.3792804035987206,-0.6653399042872774,-0.6491057679822085
1.2999569154532595,0.7725057755294996,-0.5471754629671848,-0.6653399042872774,1.4280769241523503
-0.7962874991377338,1.0627373581362105,-0.9662864502231896,-0.06728156335489313,0.10533976468304977
-0.6699718862339192,1.3529689407429213,-0.9702970816801848,1.1288351185098755,0.22821362993797784
0.006354758641213061,-1.549346885324187,-0.9342013985672275,0.5307767775774912,0.8880462863569417
-0.5443643204876374,1.3529689407429213,-0.45693625518479136,-1.2633982452196617,-0.17911323338210866
0.12558989996970163,-1.259115302717476,-0.8239090334998578,-0.6653399042872774,-0.4144166853452959
1.9366329195065664,-0.9688837201107653,-0.5331382528677013,1.1288351185098755,0.11824152053481728
-0.6391010301654982,0.6273899842261442,-0.4950372540262464,-0.06728156335489313,-0.6503345066347578
-0.269500413933485,1.4980847320462767,0.3913122979697064,-1.2633982452196617,-0.0027892367412869147
-0.690930082096884,1.4980847320462767,3.3832433648881715,1.1288351185098755,-0.21966160891623493
0.6256128026192184,-1.4042310940208313,-0.31054820700446434,-1.2633982452196617,-0.3406923661923391
1.7162886440824234,-0.6786521375040544,-0.6995794583330047,-0.6653399042872774,1.7727381161924236
-0.5888296819806842,-0.9688837201107653,1.1172365916858489,-0.6653399042872774,0.4893205936047
0.09089558925060458,-0.6786521375040544,-0.6694997224055402,-0.6653399042872774,-0.9397024593101134
-0.10537508281743002,0.48227419292278884,-0.795834613300891,-1.2633982452196617,-0.38738443498921177
0.026463297915138708,-1.1139995114141206,-0.39276615187286723,0.5307767775774912,-0.6282172108888707
0.11114573795603662,0.48227419292278884,-0.053867793756767625,1.1288351185098755,-0.5293037493586538
-0.7111802308023161,-1.6944626766275424,-0.6293934078355876,1.1288351185098755,-0.7510910761437989
0.20149255525719553,-1.4042310940208313,-0.1962452104800994,-1.2633982452196617,-0.3628096619382261
0.6689452886602131,-1.549346885324187,2.5751011263036263,-0.06728156335489313,-0.7173007631986936
-0.6003000459327121,0.7725057755294996,0.4995993473085784,-0.6653399042872774,-0.9083696236701068
-0.3863281949263627,-1.4042310940208313,-0.4629522023702843,-1.2633982452196617,1.1079905051632628
0.46162908093466987,-0.3884205548973436,-0.6554625123060568,0.5307767775774912,1.70208564367084
0.07956683473008314,-1.549346885324187,-0.2945056811764833,-1.2633982452196617,0.9347383551538142
1.3084534813436506,-0.9688837201107653,0.43141861253965896,0.5307767775774912,0.6834613007074863
0.24864849594886618,-1.6944626766275424,-0.16616547455263495,-1.2633982452196617,-0.8899385438818675
-0.5687211427067586,1.3529689407429213,-0.6514518808490616,0.5307767775774912,-0.8911672825344168
-1.119157002972596,0.046926819012722616,0.5417109776070287,-0.06728156335489313,-0.8684356174622552
-0.4762501839330019,1.643200523349632,-0.9702970816801848,0.5307767775774912,-0.793482559656749
0.5892191787220429,0.6273899842261442,-0.7216379313464786,-0.6653399042872774,-0.8850235892716705
-1.0663366850206644,-0.6786521375040544,-0.9241748199247394,-0.6653399042872774,-0.09125841972483509
-0.9452606210825911,-1.1139995114141206,-0.6374146707495781,-0.06728156335489313,0.8204656604667312
-0.17150668733097418,-1.549346885324187,-0.0077455320013221215,-0.06728156335489313,-0.41748853197666913
1.591813953788194,-1.6944626766275424,0.024339519654639968,0.5307767775774912,-0.728359411071637
-0.2825284816320847,-1.6944626766275424,-0.4128193091578435,-0.6653399042872774,-0.17727012540328477
-0.49324331571378416,0.48227419292278884,-0.9201641884677441,-0.06728156335489313,-0.0003317594361882965
1.224762307323298,1.207853149439566,-0.8279196649568531,0.5307767775774912,-0.46110875414216856
-1.0758245169316012,-1.259115302717476,-0.9201641884677441,-0.06728156335489313,-0.43776271974373226
-0.5793418500697475,-1.4042310940208313,-0.25239405087803307,-0.06728156335489313,0.21899809004385834
-0.40275488898111883,-1.4042310940208313,2.1880751907035836,1.1288351185098755,-0.7259019337665386
-0.36848540655654133,1.3529689407429213,-0.3205747856469525,0.5307767775774912,-0.6294459495414201
0.8242908350228638,-0.6786521375040544,-0.8038558762148815,-0.6653399042872774,1.6209888926025875
1.2390648599054563,0.33715840161943345,-0.40078741478685775,0.5307767775774912,-0.16621147753034127
-0.864401635692369,-1.4042310940208313,-0.6935635111475118,-0.6653399042872774,-0.7326599963555596
0.5662784508179872,0.33715840161943345,-0.6514518808490616,-0.06728156335489313,-0.6626218931602506
-0.7784447107679123,0.6273899842261442,-0.9382120300242227,-1.2633982452196617,-0.4850691578668796
0.23208019246260347,0.046926819012722616,-0.649446565120564,-0.6653399042872774,-0.6503345066347578
1.8399136777876146,-0.3884205548973436,-0.9682917659516872,-0.6653399042872774,-0.7191438711775175
0.08537282142185035,1.207853149439566,-0.36268641594540274,-0.6653399042872774,1.0889450560487488
-0.8158296006856333,-0.533536346200699,0.49358340012308555,1.1288351185098755,-0.9120558396277546
1.5368694943636647,1.0627373581362105,0.032360782568630495,0.5307767775774912,-0.7173007631986936
1.1708091139193146,-1.6944626766275424,-0.5311329371392037,-0.06728156335489313,-0.8807230039877479
-0.8639768073978497,1.207853149439566,-0.47698941246976767,0.5307767775774912,-0.5981131139014134
-0.12548362209135566,-1.549346885324187,-0.9161535570107489,0.5307767775774912,-0.3941424975782328
3.0842357524353923,-1.1139995114141206,1.5764538935118062,-0.6653399042872774,-0.721601348482616
0.9228509993514005,-1.4042310940208313,-0.21429305203657809,-1.2633982452196617,-0.4009005601672539
-0.5847230084669951,0.7725057755294996,1.0590824355594175,-1.2633982452196617,2.5247261715525835
-0.7768870070213406,0.48227419292278884,0.050408624125109165,0.5307767775774912,0.026086121593621222
-0.5202907171315293,0.046926819012722616,0.3471953519427585,-1.2633982452196617,0.32098339820544863
1.1075096980359007,0.33715840161943345,-0.7396857729029573,-0.06728156335489313,1.4342206174150969
0.08225741392870696,-1.6944626766275424,-0.5551967258811753,-0.06728156335489313,-0.8297303499069528
-1.2880970547598725,-0.3884205548973436,-0.42284588780033167,-1.2633982452196617,-0.7142289165673205
-0.11429647700234083,1.3529689407429213,-0.6955688268760094,-0.6653399042872774,-0.8868666972504944
0.40569335548959523,-1.259115302717476,-0.6895528796905165,1.1288351185098755,0.2405010164634706
0.07149509713421148,-0.6786521375040544,0.6800777628733652,-0.6653399042872774,-0.2860134961538961
-0.9432780890414999,-1.4042310940208313,-0.6013189876366208,0.5307767775774912,-0.6417333360669127
-0.34157961457030295,-0.8237679288074098,0.17473819929196227,-0.6653399042872774,-0.19815868249662252
-0.6422164376586417,1.643200523349632,-0.9642811344946919,0.5307767775774912,-0.7455617522073271
-1.1228388481917655,-0.533536346200699,-0.8740419267122985,0.5307767775774912,1.6658378534206362
2.3185535562796473,1.3529689407429213,-0.5271223056822084,-0.6653399042872774,-0.523774425422182
-0.699426647987275,-1.549346885324187,-0.5311329371392037,-0.06728156335489313,1.6701384387045586
-0.6998514762817947,-1.259115302717476,0.44746113836764,0.5307767775774912,-0.7793520651524324
-0.6644491184051651,1.643200523349632,-0.8559940851558199,-1.2633982452196617,2.4104534768655004
1.1756238345905363,-0.533536346200699,-0.9221695041962417,-0.6653399042872774,0.6146519361647266
-0.9122656235415724,0.6273899842261442,2.4307183938517967,-0.6653399042872774,-0.6060999151429838
-1.3104713449379024,-1.1139995114141206,0.485562137209095,-0.06728156335489313,-0.8186717020340093
0.15773524092168129,-0.2433047635939882,0.09051493869506178,0.5307767775774912,-0.950761107183057
-1.0245619027262416,-1.4042310940208313,0.8886305986371188,-0.6653399042872774,-0.09678774366130685
-0.07337135129695697,-1.549346885324187,2.9360579574331997,-0.06728156335489313,2.161633899724271
-0.28422779481016297,-0.6786521375040544,1.2375555353957066,-0.06728156335489313,-0.5882832046810191
-0.8719069355622145,0.48227419292278884,0.5136365574080618,-0.06728156335489313,-0.8997684531022618
0.5266278099961619,-0.2433047635939882,2.6492978082580385,-0.06728156335489313,-0.5293037493586538
-0.17292278164603947,0.6273899842261442,2.9701483248176594,-0.06728156335489313,-0.05378189082208207
-1.1521520005136145,-1.6944626766275424,-0.8860738210832844,1.7268934594422598,1.7076149676073116
1.8998144673148714,0.19204261031607803,-0.11603258134019417,-0.06728156335489313,0.6312399079741421
-1.2733696738831946,-0.3884205548973436,-0.7677601931019241,-0.6653399042872774,-0.5415911358841464
-1.0101177407125765,-0.9688837201107653,0.7342212875428012,1.7268934594422598,-0.8272728726018542
-0.9463934965346432,-0.9688837201107653,-0.605329619093616,-0.6653399042872774,0.13482949234423253
-0.836504577685585,1.643200523349632,0.21283919813341726,-0.06728156335489313,-0.2153610236323124
2.589027570457097,-0.8237679288074098,-0.7156219841609858,2.3249518003746443,-0.5931981592912162
-0.8379206720006501,0.33715840161943345,-0.021782742100805535,-0.6653399042872774,-0.7173007631986936
-1.3741955891158357,-1.6944626766275424,-0.888079136811782,1.1288351185098755,-0.6085573924480823
-0.8828108617882165,-1.6944626766275424,-0.8279196649568531,0.5307767775774912,1.3187191840754644
-0.3881691175359474,-1.4042310940208313,-0.9081322940967583,-0.06728156335489313,-0.28109854154369895
-0.8816779863361645,0.19204261031607803,-0.9121429255537535,-0.6653399042872774,-0.9212713795218742
-0.4445296712755418,0.48227419292278884,0.08449899150956888,0.5307767775774912,0.11209782727207078
-0.9070260745758311,-1.6944626766275424,0.5978598180049624,0.5307767775774912,0.918150383344399
0.11312826999712788,-0.0981889722906328,1.2014598522827493,2.9230101413070284,-0.7996262529194954
-0.2578884405499506,1.207853149439566,1.3197734802641095,-0.6653399042872774,-0.9157420555854024
0.4221200495443513,-1.4042310940208313,-0.49904788548324164,-0.6653399042872774,-0.7922538210041997
2.4750319780943495,1.207853149439566,-0.681531616776526,1.7268934594422598,-0.7000984220630037
-1.2063884127806113,-0.6786521375040544,-0.4729787810127724,-0.6653399042872774,0.7393689093984787
0.17430354440794396,-1.6944626766275424,-0.605329619093616,-0.6653399042872774,-0.3173463317939027
-0.7492731678775696,1.207853149439566,-0.9181588727392465,-0.6653399042872774,-0.6626218931602506
-1.0045949728838224,0.7725057755294996,-0.9321960828387299,-0.6653399042872774,-0.9550616924669795
3.2642213398801774,0.046926819012722616,-0.9783183445941753,-0.6653399042872774,-0.690882882168884
-0.32501131108404024,-0.0981889722906328,-0.03782526792878658,-0.06728156335489313,-0.4623374927947179
0.26111012592143973,0.6273899842261442,0.12661062180801913,-1.2633982452196617,-0.15330972167857376
0.5270526382906815,-1.1139995114141206,-0.5592073573381705,-1.2633982452196617,0.6244818453851209
-0.5528608863780284,-0.9688837201107653,-0.48902130684075346,-0.06728156335489313,1.1964596881468108
0.7713289076394259,-0.2433047635939882,0.1566903577354836,-1.2633982452196617,-0.9145133169328532
-1.0336249063426586,1.207853149439566,0.4173814024401756,-0.6653399042872774,0.1882796237301263
-1.2075212882326634,0.33715840161943345,-0.8920897682687773,0.5307767775774912,-0.6589356772026028
-0.34271249002235504,-0.2433047635939882,0.7743276021127539,-0.6653399042872774,-0.28048417221742433
-0.9502169511853195,0.19204261031607803,1.165364169169792,-1.2633982452196617,-0.9138989476065785
-0.0730881324339438,-1.4042310940208313,0.746253181913787,-0.6653399042872774,0.6472135104572826
0.5570738377700635,1.3529689407429213,-0.09597942405521787,1.1288351185098755,-0.4045867761249016
1.1885102928576294,-1.6944626766275424,-0.8760472424407962,-0.6653399042872774,-0.9587479084246273
-0.2540649858992744,1.0627373581362105,-0.2624206295205212,0.5307767775774912,-0.6097861311006315
0.6595990661807826,0.19204261031607803,2.13192635030565,-0.06728156335489313,-0.14409418178445413
0.4592217205990592,0.33715840161943345,-0.0077455320013221215,-0.06728156335489313,-0.5796820341131742
-0.8013854386719684,-1.549346885324187,1.1874226421832659,-0.06728156335489313,1.2621972060581974
-0.22984977311165986,-1.4042310940208313,1.4982465801003986,1.1288351185098755,-0.29031408143781856
-0.7547959357063239,1.0627373581362105,-0.8339356121423459,-1.2633982452196617,-0.8254297646230304
0.14428234492856198,1.0627373581362105,-0.589287093265635,-0.06728156335489313,-0.5661659089351321
-1.1020222617603073,1.3529689407429213,-0.4449043608138056,-0.06728156335489313,-0.7351174736606582
-0.6787516709873234,-1.1139995114141206,-0.0077455320013221215,0.5307767775774912,-0.7099283312833979
-0.5792002406382409,0.917621566832855,-0.8680259795268057,-1.2633982452196617,-0.2737261096284033
-0.11599579018041892,0.48227419292278884,-0.2022611576655923,-0.06728156335489313,-0.6196160403210258
-0.06246742507095491,-1.1139995114141206,-0.7256485628034739,-0.06728156335489313,-0.7455617522073271
-0.2086083583856821,-0.2433047635939882,0.59986513373346,-0.06728156335489313,0.1495743561748238
-0.2319739145842575,0.917621566832855,-0.7156219841609858,-1.2633982452196617,-0.24423638196722056
1.2537922407821342,-0.533536346200699,-0.9281854513817346,-0.6653399042872774,0.021171166983424094
0.5723676563727672,-1.549346885324187,-0.8158877705858673,-0.06728156335489313,-0.8137567474238121
-0.6549612864942282,1.3529689407429213,0.23088703968989593,-0.6653399042872774,0.04758904801323372
0.1723210123668527,1.643200523349632,-0.62738809210709,-0.06728156335489313,-0.9304869194159938
-1.0149324613837982,-1.259115302717476,1.540358210398849,1.1288351185098755,-0.7259019337665386
-1.2994258092803939,0.33715840161943345,-0.7557282987309384,-0.6653399042872774,1.4606384984449063
-1.1319018518081827,1.4980847320462767,-0.7637495616449289,-1.2633982452196617,-0.8260441339493049
-1.1908113753148943,0.7725057755294996,0.012307625283654186,0.5307767775774912,-0.5759958181555264
0.07687625553145912,-1.549346885324187,0.7322159718143035,-0.6653399042872774,0.9304377698698918
-1.2597751684585687,1.4980847320462767,2.358527027625882,0.5307767775774912,-0.4205603786080423
-0.7896318558569274,1.643200523349632,1.3518585319200715,0.5307767775774912,-0.6945690981265319
-0.18623406820765218,-0.8237679288074098,0.0925202544235594,2.3249518003746443,0.6183381521223745
-1.0602474794658843,1.3529689407429213,-0.6394199864780757,0.5307767775774912,0.8837457010730192
1.0495914405497346,0.046926819012722616,-0.39477146760136483,0.5307767775774912,-0.8622919241995087
0.3086908949076299,-1.4042310940208313,0.9387634918495595,0.5307767775774912,-0.23502084207310092
-1.0868700525891095,0.917621566832855,2.685393491370996,-0.06728156335489313,-0.6988696834104544
-1.0217297140961112,-0.0981889722906328,0.016318256740649448,-0.6653399042872774,-0.5821395114182728
0.5072273178797688,-0.3884205548973436,0.07246709713858311,-0.06728156335489313,-0.1735839094456369
-0.5083955248849817,-0.8237679288074098,0.59986513373346,-1.2633982452196617,1.9171149078669643
-0.5147679493027751,1.207853149439566,-0.8138824548573697,-0.6653399042872774,-0.8598344468944101
-0.737377975631022,-1.549346885324187,0.2028126194909291,-0.6653399042872774,-0.5888975740072938
-1.0501932098289215,-0.8237679288074098,-0.8800578738977914,-1.2633982452196617,0.3271270914681949
-0.033295882180612274,-0.2433047635939882,-0.9201641884677441,1.1288351185098755,0.48563437764705225
3.773307246146111,0.917621566832855,-0.6394199864780757,0.5307767775774912,-0.9366306126787403
0.28036900860632624,-0.6786521375040544,2.045697773980252,-0.6653399042872774,-0.36342403126450074
0.3654762769417439,-0.3884205548973436,-0.2704418924345117,-0.06728156335489313,-0.8426321057587203
-0.9533323586784628,-1.6944626766275424,-0.9462332929382132,-1.2633982452196617,-0.5557216303884632
-0.10381737907085833,-0.0981889722906328,-0.8038558762148815,0.5307767775774912,-0.357894707328029
-0.021683908797077652,-0.0981889722906328,0.11257341170853571,-0.6653399042872774,-0.955676061793254
-0.08979804535171307,-1.1139995114141206,0.9187103345645833,-0.06728156335489313,-0.019377208550702178
-1.008276818102992,-0.3884205548973436,-0.6694997224055402,-0.6653399042872774,-0.34806479810763474
-0.9057515896922725,0.48227419292278884,0.02835015111163523,-1.2633982452196617,0.094895486136381
0.09896732684647604,0.917621566832855,1.3699063734765502,-1.2633982452196617,-0.3843125883578385
